question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,Producer,used ,
Ravi Shankar was world-renowned for playing which instrument?,Sitar,A friend and mentor to George Harrison and father of Nora Jones,www.ravishankar.org/bio.html,www.bbc.co.uk/news/world-asia-india-20690632,http://www.guardian.co.uk/music/ravi-shankar,http://www.rollingstone.com/music/news/norah-jones-accepts-ravi-shankars-posthumous-grammy-honor-20130210,MP,MP144,Easy,Music,Y,MSS,N,
The virus classified as H1N1 was commonly called what?,Swine Flu,,http://en.wikipedia.org/wiki/2009_flu_pandemic,www.cdc.gov/h1n1flu/qa.htm,http://www.webmd.com/cold-and-flu/flu-guide/h1n1-flu-virus-swine-flu,http://www.nlm.nih.gov/medlineplus/h1n1fluswineflu.html,MP,MP145,Medium,Science,Y,MSS,N,
Somebody being odd or silly is said to have what 'loose in the top paddock'?,Kangaroo(s),or.. a few sandwiches short of a picnic,http://australiandictionary.net/kangaroos%20loose%20in%20the%20top%20paddock,www.australianexplorer.com/slang/phrases.htm,http://www.urbandictionary.com/define.php?term=kangaroo+loose+in+the+top+paddock,http://australiandictionary.net/kangaroos%20loose%20in%20the%20top%20paddock,MP,MP146,Easy,Pot Luck,Y,MSS,N,
99% of a Giant Panda’s diet is what?,Bamboo / Bamboo shoots,The other one per cent is whatever it wants,http://en.wikipedia.org/wiki/Giant_panda#Diet,www.giant-panda.com/pandtrunk.html,http://www.edinburghzoo.org.uk/about/FAQs/GiantPandas/DietofGiantPandas.html,http://www.chinahighlights.com/giant-panda/diet.htm,MP,MP147,Easy,Animals,Y,MSS,N,
Which author coined the term 'the Jazz Age'?,F. Scott Fitzgerald,,http://reading.cornell.edu/reading_project_06/gatsby/jazz_age.htm,www.ehow.com/about_5448925_history-jazz-age.html,http://blogs.smithsonianmag.com/aroundthemall/2013/05/tales-from-gatsbys-jazz-age/,http://www.biography.com/tv/classroom/bio-of-the-month-f-scott-fitzgerald,MP,MP148,Medium,Literature,Y,MSS,N,
How many times did Casey Stoner win the MotoGP World Championship?,Twice,2007 for Ducati Corse and 2011 for Repsol Honda,www.caseystonerfan.com/,http://en.wikipedia.org/wiki/Casey_Stoner,http://www.adelaidenow.com.au/sport/motor-sport/former-motogp-world-champion-casey-stoner-says-he-is-no-closer-to-deciding-if-he-will-step-up-to-top-flight-v8-supercars/story-fnec19wg-1226635166995,http://www.sportsnewsfirst.com.au/articles/2012/11/12/stoner-3rd-in-final-race-of-motogp-career/,MP,MP149,Medium,Sport,Y,MSS,N,
Which former Beatle founded the company called 'Handmade Films'?,George Harrison,He read the script for Monty Python’s Life of Brian and wanted to see the film,www.handmadefilms.com/about/,http://en.wikipedia.org/wiki/Handmade_Films,http://www.filmcomment.com/article/handmade-man-an-interview-with-george-harrison,http://www.guardian.co.uk/film/2011/oct/30/george-harrison-little-malcolm-handmade,MP,MP150,Hard,Movies,Y,MSS,N,
The star and host of TV show ‘The Dog Whisperer’ is Cesar…who?,(Cesar) Millan,Says he spends more time training owners than dogs,www.ask.com/question/who-is-the-dog-whisperer,www.cesarsway.com/dog-whisperer-tv/aboutcesar,http://www.news.com.au/entertainment/celebrity/dog-whisperer-cesar-millan-opens-up-about-suicide-attempt/story-fn907478-1226518116658,http://channel.nationalgeographic.com/wild/dog-whisperer/,MP,MP151,Hard,TV,Y,MSS,N,
"If you're peering into the Grand Canyon, which American state are you in?",Arizona,you might also be in a state of sheer amazement,http://wikitravel.org/en/Grand_Canyon,http://whc.unesco.org/en/list/75,http://www.nps.gov/grca/index.htm,http://www.britannica.com/EBchecked/topic/241178/Grand-Canyon,MP,MP152,Medium,Geography,Y,MSS,N,
Why do NASA astronauts' helmets have a patch of hook velcro on the inside?,So they can scratch their noses,"if you’ve got an itchy nose, velcro is the right stuff",www.ehow.com/info_8535076_velcro-uses-nasa.html,http://wiki.answers.com/Q/What_are_some_advantages_of_going_to_space,http://www.universetoday.com/38599/astronaut-helmet/,http://books.google.com.au/books?id=OnhWMA0jZasC&pg=PT10&lpg=PT10&dq=nasa+velcro+helmet+nose&source=bl&ots=C-bV3zRG-U&sig=zD4PvixK38lzc7jto0YvuNDRzyM&hl=en&sa=X&ei=wxjWUZPyE6mQiQfWyoDQBA&ved=0CD0Q6AEwAzgK,MP,MP153,Hard,Technology,Y,MSS,N,
Tahini is a paste made from ground what?,Sesame seeds,,www.naturaltherapypages.com.au/article/Tahini,www.ochef.com/235.htm,http://www.yumsugar.com/Tahini-246816,http://vegetarian.about.com/od/glossary/g/tahini.htm,MP,MP154,Medium,Food,Y,MSS,N,
The Heidelberg school was an art movement of which country?,Australian,"Including  Tom Roberts, Frederick Mc Cubbin and Arthur Streeton",http://australia.gov.au/about-australia/australian-story/heidelberg-school,www.artistsfootsteps.com/html/Australian_critic.htm,http://www.artiststrail.com.au/,http://www.ngv.vic.gov.au/australianimpressionism/education/insights_intro.html,MP,MP155,Easy,Art,Y,MSS,N,
What is the chemical name for laughing gas?,Nitrous oxide,Popular during childbirth-especially with fathers,www.newworldencyclopedia.org/entry/Nitrous_oxide,http://chemistry.about.com/od/chemicaldatabases/a/Chemical-Names-Of-Common-Substances.htm,http://www.mentorfoundation.org/drugs.php?pg=3&id=14,http://www.sciencekids.co.nz/sciencefacts/chemistry/nitrogen.html,MP,MP157,Medium,Science,Y,MSS,N,
Which historic Australian location was at first called Stingray Harbour?,Botany Bay,Captain Cook changed his mind,http://about.nsw.gov.au/encyclopedia/article/botany-bay/,http://en.wikipedia.org/wiki/Stingray_Harbor,http://www.botanybay.nsw.gov.au/index.php/your-city/a-short-history-of-the-city-of-botany-bay,http://www.historyservices.com.au/resource_material_botany_bay.htm,MP,MP159,Hard,History,Y,MSS,N,
Who is married to the English comedian and actor Sacha Baron Cohen?,Isla Fisher,,http://marriage.about.com/od/entertainmen1/p/sachacohen.htm,www.news.com.au/entertainment/celebrity/second-baby-for-isla-fisher-and-sacha-baron-cohen/story-e6frfmqi-1225922045793,http://perezhilton.com/2013-05-31-isla-fisher-cosmo-mag-interview-rejected-sacha-baron-cohen-agent,http://okmagazine.com/get-scoop/sacha-baron-cohen-isla-fisher-are-married/,MP,MP160,Medium,Pop Culture,Y,MSS,N,
Who made the Top Ten on the Australian charts in 2001 with her version of ‘Bette Davis’ Eyes’?,Gwyneth Paltrow,From the movie ‘Cruisin’,http://australian-charts.com/showitem.asp?interpret=Gwyneth+Paltrow&titel=Bette+Davis+Eyes&cat=s,www.ukmix.org/forums/viewtopic.php?t=76334,http://www.contactmusic.com/info/gwyneth_paltrow,http://www.last.fm/music/Gwyneth+Paltrow,MP,MP161,Medium,Music,Y,MSS,N,
"In poker, what hand ranks above a flush and below four of a kind?",A full house,Sometimes called a full boat,http://poker-hands.flopturnriver.com/,www.pokerhandsorder.com/,http://www.pagat.com/poker/rules/ranking.html,http://www.pokerstars.com/poker/games/rules/hand-rankings/,MP,MP163,Medium,Pot Luck,Y,MSS,N,
Angiosperms and gymnosperms are plants that produce what?,Seeds,,www.bcb.uwc.ac.za/ecotree/gymangio.htm,www.buzzle.com/articles/angiosperms-and-gymnosperms.html,http://dendro.cnre.vt.edu/forsite/idtype.htm,http://www.msnucleus.org/membership/html/k-6/lc/plants/5/lcp5_5a.html,MP,MP164,Hard,Natural World,Y,MSS,N,
Archie Thompson has represented Australia in which sport?,Soccer,"Scored 13 goals in a match against American Samoa, the all-time international record",www.topendsports.com/sport/soccer/profiles/thompson-archie.htm,www.tv.com/people/archie-thompson/biography/,http://www.footballaustralia.com.au/players/Archie-Thompson/17,http://www.fifa.com/worldcup/preliminaries/asia/teams/team=43976/photo/211/124/2/picture.html#2111242,MP,MP166,Easy,Sport,Y,MSS,N,
"In the 'Toy Story' movies, who is the voice of Buzz Lightyear?",Tim Allen,To infinity and beyond!!,www.imdb.com/title/tt0435761/fullcwww.flickr.com/photos/13694429@N06/2676007517/redits?ref_=tt_ov_st_sm#cast,www.behindthevoiceactors.com/Tim-Allen/,http://www.disneydreaming.com/2010/11/23/tim-allen-says-its-hard-to-be-buzz-lightyear/,http://www.celebritynetworth.com/richest-celebrities/actors/tim-allen-net-worth/,MP,MP167,Easy,Movies,Y,MSS,N,
What fictional town was the setting for the long-running cop show 'Blue Heelers'?,Mount Thomas,Anyone fancy a cold one down at the Imperial?,www.flickr.com/photos/13694429@N06/2676007517/,http://en.wikipedia.org/wiki/Mount_Thomas,http://www.imdb.com/title/tt0108709/,http://www.australiantelevision.net/bh/articles/castlemaine.html,MP,MP168,Easy,TV,Y,MSS,N,
Which river rises in the Tibetan plateau and has its delta in southern Vietnam?,The Mekong,12th longest river in the world,www.britannica.com/EBchecked/topic/373560/Mekong-River,www.thewaterpage.com/mekong_river.htm,http://www1.american.edu/ted/ICE/mekong-migration.html,http://www.cambodia-traveling.com/index.php?folder=river_cruise&page=mekong-river,MP,MP169,Medium,Geography,Y,MSS,N,
"What is the term, beginning with ‘N’, for a billionth of a metre?",Nanometre,size isn’t everything,http://en.wikipedia.org/wiki/Nanometer,http://searchcio-midmarket.techtarget.com/definition/nanometer,http://www.mathsisfun.com/metric-numbers.html,http://www.nano.gov/nanotech-101/what/nano-size,MP,MP170,Medium,Technology,Y,MSS,N,
"Apple, lebanese and burpless are all varieties of what food?",Cucumber,,www.wiffens.com/produce/vegetables/cucumbers,http://en.wikipedia.org/wiki/Cucumber,http://www.lifestyle.com.au/gardening/how-to-grow-your-own-vegetable-garden-part-two.aspx,http://www.readersdigest.com.au/how-to-grow-cucumbers,MP,MP171,Easy,Food,Y,MSS,N,
Which Picasso masterpiece was inspired by the bombing of a Spanish town?,Guernica,"painted in 1937, one of the most famous modern paintings",www.pablopicasso.org/guernica.jsp,http://web.org.uk/picasso/secret_guernica.html,http://www.pbs.org/treasuresoftheworld/guernica/gmain.html,http://www.ngv.vic.gov.au/picasso/education/ed_JTE_ITG.html,MP,MP172,Medium,Art,Y,MSS,N,
What gas makes up most of Earth’s atmosphere?,Nitrogen,oxygen is a long way back in second place,www.visionlearning.com/library/module_viewer.php?mid=107,www.enchantedlearning.com/subjects/astronomy/planets/earth/Atmosphere.shtml,https://www2.ucar.edu/news/backgrounders/nitrogen-earth-system,http://coolcosmos.ipac.caltech.edu/cosmic_kids/AskKids/earthatmos.shtml,MP,MP173,Medium,Science,Y,MSS,N,
Which movie star was once the 'Fresh Prince of Bel Air'?,Will Smith,“...in West Philadelphia I was born and raised..”,www.tv.com/people/will-smith/,www.imdb.com/title/tt0098800/,http://www.huffingtonpost.com/quora/5-business-lessons-from-t_b_3528850.html,http://thefw.com/fresh-prince-of-bel-air-then-and-now-done/,MP,MP175,Easy,Pop Culture,Y,MSS,N,
"In business, what does IPO stand for?",Initial public offering,,www.investopedia.com/terms/i/ipo.asp,http://financial-dictionary.thefreedictionary.com/IPO,http://www.abbreviations.com/IPO,http://smallbusiness.chron.com/ipo-mean-business-24761.html,MP,MP178,Medium,Pot Luck,Y,MSS,N,
What word describes plants that shed their leaves as normal part of growth?,Deciduous,,www.answers.com/topic/deciduous,http://dictionary.reference.com/browse/deciduous,http://www.botany.uwc.ac.za/ecotree/leaves/decidu.htm,http://www.merriam-webster.com/dictionary/deciduous,MP,MP179,Easy,Natural World,Y,MSS,N,
“The quality of mercy is not strained” is a line from which play?,The Merchant of Venice,“...it droppeth as the gentle rain from heaven..”,www.phrases.org.uk/meanings/297200.html,http://dictionary.reference.com/browse/The+quality+of+mercy+is+not+strained,http://nfs.sparknotes.com/merchant/page_176.html,http://shakespeare.mit.edu/merchant/merchant.4.1.html,MP,MP180,Medium,Literature,Y,MSS,N,
Mark Webber made his Formula One debut at which Grand Prix in 2002?,The Australian GP,He finished fifth,www.abc.net.au/news/2013-06-27/mark-webber3a-career-timeline/4786172,www.grandprix.com/gpe/drv-webmar.html,http://www.formula1.com/teams_and_drivers/drivers/21/,http://www.redbull.com/cs/Satellite/en_INT/Profile/Mark-Webber-021242746288258,MP,MP182,Hard,Sport,Y,MSS,N,
How many players take the field in a Rugby Union team?,Fifteen,,www.rugbyunionrules.com/rugby-positions/,www.irblaws.com/index.php?law=3,http://www.ausport.gov.au/ais/nutrition/factsheets/sports/rugby_union,http://news.bbc.co.uk/sport2/hi/rugby_union/rules_and_equipment/4200680.stm,MP,MP183,Medium,Sport,Y,MSS,N,
"In 'The Godfather: Part 2', who plays Vito Corleone?",Robert De Niro,De Niro and Brando the only actors to win best actor oscars for playing the same character,www.imdb.com/title/tt0071562/fullcredits?ref_=tt_ov_st_sm#cast,http://frame2interlace.wordpress.com/2011/06/18/the-godfather-marlon-brando-and-robert-de-niro-as-don-vito-corleone/,http://www.thegodfathertrilogy.com/gf2/,http://www.oscarmovs.com/godfather2.html,MP,MP185,Medium,Movies,Y,MSS,N,
"The housemates in British comedy 'The Young Ones' were Rick, Neil, Viv and....who?",Mike,"Mike was the cool one, played by Christopher Ryan",www.bbc.co.uk/comedy/theyoungones/,www.imdb.com/title/tt0083505/fullcredits?ref_=tt_ov_st_sm#cast,http://www.tv.com/shows/the-young-ones/cast/,http://www.cracked.com/funny-344-the-young-ones/,MP,MP187,Hard,TV,Y,MSS,N,
Which strait connects the Atlantic Ocean to the Mediterranean Sea?,Strait of Gibraltar,,www.britannica.com/EBchecked/topic/233262/Strait-of-Gibraltar,www.gibraltarinformation.com/strait-of-gibraltar.html,http://www.livescience.com/29738-strait-of-gibraltar-where-atlantic-meets-mediterranean.html,http://www.lpi.usra.edu/publications/slidesets/humanimprints/slide_15.html,MP,MP189,Easy,Geography,Y,MSS,N,
The Skaggerak is an arm of the North sea separating Norway from which other country?,Denmark,,http://goscandinavia.about.com/od/mapstransportation/g/skagerrak.htm,www.merriam-webster.com/dictionary/skagerrak,http://www.britannica.com/EBchecked/topic/547232/Skagerrak,http://www.myetymology.com/encyclopedia/The_Skagerrak.html,MP,MP190,Hard,Geography,Y,MSS,N,
What is the popular brand name for a device that produces an electrical current to temporarily incapacitate a person?,Taser,,http://dictionary.reference.com/browse/taser,https://en.wikipedia.org/wiki/Taser,http://electronics.howstuffworks.com/gadgets/other-gadgets/stun-gun5.htm,http://www.police.qld.gov.au/News+and+Alerts/campaigns/taser/FAQS.htm,MP,MP191,Medium,Technology,Y,MSS,N,
"Traditionally, the dish gravlax is made with what type of fish?",Salmon,,http://dictionary.reference.com/browse/gravlax,www.gnolls.org/1887/the-best-gravlax-recipe-on-the-internet/,http://www.taste.com.au/recipes/14304/gravlax,http://scandinavianfood.about.com/od/cookingtechniques/ss/gravlaxhowto.htm,MP,MP192,Medium,Food,Y,MSS,N,
"A shark preserved in formaldehyde and a diamond-encrusted skull are among the famous pieces by modern artist, Damien who?",(Damien) Hirst,"I don’t know much about art, but he is quite rich",http://vertufineart.com/damien-hirst-sensational/,www.bloomberg.com/news/2012-04-02/damien-hirst-s-shock-loses-bite-as-shark-joins-skull-in-london.html,http://www.nytimes.com/2006/10/01/arts/design/01voge.html?pagewanted=all&_r=0,http://www.guardian.co.uk/artanddesign/artblog/2007/jun/01/hirstsskullmakesdazzlingde,MP,MP193,Easy,Art,Y,MSS,N,
Mycology is the study of ...what?,Fungi,,http://dictionary.reference.com/browse/mycology,www.biology-online.org/dictionary/Mycology,http://www.merriam-webster.com/dictionary/mycology,http://www.mycology.adelaide.edu.au/unit/,MP,MP194,Medium,Science,Y,MSS,N,
The Falklands War took place in what year?,1982,Fought between Britain and Argentina,http://militaryhistory.about.com/od/battleswars1900s/p/falklands.htm,http://www.falklandswar.org.uk/,http://www.bbc.co.uk/news/world-latin-america-18425572,http://www.telegraph.co.uk/news/politics/margaret-thatcher/9980046/Margaret-Thatcher-and-the-Falklands-War-doubts-and-fears-in-a-far-off-conflict-that-changed-Britain.html,MP,MP195,Medium,History,Y,MSS,N,
Li-Lo is the nickname of which troubled Hollywood actress?,Lindsay Lohan,Remember how cute she was in  The Parent Trap?,http://xfinity.comcast.net/slideshow/entertainment-celebinspiredbabynames/2/,www.dailymail.co.uk/tvshowbiz/article-2261575/MoS-Diary-Suite-life-Lilo-parties-prince-picks-tab.html,http://www.imdb.com/name/nm0517820/bio,http://perezhilton.com/2013-01-29-lindsay-lohan-james-deen-exclusive-the-canyons-pornography-lily-labeau,MP,MP196,Easy,Pop Culture,Y,MSS,N,
Small pieces of pork fat used for adding flavour in cooking are called what?,Lardons,,www.cookthink.com/reference/833/What_are_lardons,https://en.wikipedia.org/wiki/Lardon,http://www.cookthink.com/reference/833/What_are_lardons,http://www.food.com/library/lardon-608,MP,MP199,Medium,Food,Y,MSS,N,
While the Billy Boils’ is a collection of stories by which Australian writer?,Henry Lawson,,www.gutenberg.org/files/7144/7144-h/7144-h.htm,http://purl.library.usyd.edu.au/sup/9781743320143,http://trove.nla.gov.au/work/6265324,http://fmx01.ucc.usyd.edu.au/jspcart/cart/Product.jsp?nID=77&nCategoryID=4,MP,MP200,Medium,Literature,Y,MSS,N,
"For the colours in a rainbow, Roy G Biv is an example of a what… device? ",Mnemonic, ,http://grammar.about.com/od/mo/g/Mnemonic.htm,http://oxforddictionaries.com/us/definition/american_english/mnemonic,OK GR,OK GR,MP,MP201,E,Pot Luck,Y,GR,N,
