question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,producer,used 
"Which 3 characters accompanied Dorothy and Toto down the Yellowbrick Road, in the movie The Wizard of Oz?","Scarecrow, Tin Man and (Cowardly) Lion",,https://en.wikipedia.org/wiki/The_Wizard_of_Oz_%281939_film%29,http://www.imdb.com/title/tt0032138/plotsummary?ref_=tt_stry_pl,http://www.thewizardofozmovie.com/plot.html,http://www.fantasybooksandmovies.com/wizard-of-oz-characters.html,MSS,MSS0001,E,Entertainment,Y,MLW,
La Scala is a famous opera house in which Italian city?,Milan,,https://en.wikipedia.org/wiki/La_Scala,http://www.milano24ore.net/cityinfo/tour/scala/,http://www.teatroallascala.org/en/discover/theatre/history.html,http://www.smh.com.au/travel/sing-it-from-the-rooftops-20090918-fuy0.html,MSS,MSS0001,M,Music,Y,MLW,
In which year did man first walk on the moon?,1969,21st July,http://en.wikipedia.org/wiki/Apollo_11,http://news.bbc.co.uk/onthisday/hi/dates/stories/july/21/newsid_2635000/2635845.stm,http://www.nasa.gov/mission_pages/apollo/apollo11_40th.html,http://www.history.com/this-day-in-history/armstrong-walks-on-moon,MSS,MSS0001,M,History,Y,MLW,
The ancient city of Pompeii was destroyed following the eruption of which volcano?,Mt. Vesuvius,In 79AD,http://www.imdb.com/character/ch0004327/bio,http://www.history.com/topics/pompeii,http://www.eyewitnesstohistory.com/pompeii.htm,http://en.wikipedia.org/wiki/Mount_Vesuvius,MSS,MSS0001,M,Geography,Y,MLW,
"Clocked at over 320 kilometers per hour when diving for prey, is which falcon, beginning with P?",Peregrine,,https://en.wikipedia.org/wiki/Peregrine_Falcon,http://animals.nationalgeographic.com.au/animals/birds/peregrine-falcon/,http://ohiodnr.gov/wildlife/dow/falcons/facts.aspx,http://animal.discovery.com/birds/peregrine-falcon-speed.htm,MSS,MSS0001,M,Science,Y,MLW,
One of the world's worst oil spills occurred in 1989 when which ship ran aground in Prince William Sound Alaska?,Exxon Valdez,,http://en.wikipedia.org/wiki/Exxon_Valdez_oil_spill,Whitakers World of Facts,http://topics.nytimes.com/top/reference/timestopics/subjects/e/exxon_valdez_oil_spill_1989/index.html,http://www.epa.gov/osweroe1/content/learning/exxon.htm,MSS,MSS0001,M,Science,Y,MLW,
"Although now used to refer to the clock and the tower, the term Big Ben was first coined to describe which part of the clock?",(Great) Bell,,https://en.wikipedia.org/wiki/Big_Ben,http://www.parliament.uk/bigben,http://www.todayifoundout.com/index.php/2013/06/big-ben-is-not-the-famous-clock-tower-but-rather-the-name-of-the-great-bell-inside-the-tower/,http://www.bigben.freeservers.com/bells.html,MSS,MSS0001,M,History,Y,MLW,
The disease malaria is transmitted by which insect?,Mosquito,Specifically the anopheles mosquito,http://www.who.int/mediacentre/factsheets/fs094/en/,http://malaria.emedtv.com/malaria/malaria-transmission.html,http://npic.orst.edu/pest/mosquito/diseases.html,http://www.idph.state.il.us/envhealth/pcmosquitoes.htm,MSS,MSS0001,E,Science,Y,MLW,
In which century did the industrial revolution begin?,18th,,http://en.wikipedia.org/wiki/Industrial_Revolution,http://www.history.com/topics/industrial-revolution,http://www.britannica.com/EBchecked/topic/287086/Industrial-Revolution,http://www.parliament.uk/business/publications/parliamentary-archives/archives-highlights/industrial-revolution/,MSS,MSS0001,M,History,Y,MLW,
Which country was the first to given women the right to vote?,New Zealand,In 1893,http://australianpolitics.com/voting/electoral-system/women-and-the-right-to-vote,Whitakers World of Facts,"http://www.google.com.au/url?sa=t&rct=j&q=country%2Bfirst%2Bto%2Bgive%2Bwomen%2Bvote&source=web&cd=11&cad=rja&ved=0CCkQFjAAOAo&url=http%3A%2F%2Fwww.communities.qld.gov.au%2Fcommunityservices%2Fwomen%2Fleadership-and-community%2Fcentenary-of-suffrage%2Fhistory%2Ftimeline-of-suffrage&ei=zAzAUeHjBInGkgW80YGYDw&usg=AFQjCNFxtDd0F4fBr8GJ9j2o-pxVAQ3Q2w&bvm=bv.47883778,d.dGI",http://www.newworldencyclopedia.org/entry/women's_suffrage,MSS,MSS0001,M,History,Y,MLW,
"The Vatican City is the world's smallest country, which is the second smallest?",Monaco,,http://geography.about.com/od/politicalgeography/ss/Smallest-Countries-In-The-World_10.htm,http://geography.about.com/cs/countries/a/smallcountries.htm,http://www.nationsonline.org/oneworld/countries_by_area.htm,http://www.worldatlas.com/aatlas/populations/ctyareal.htm,MSS,MSS0001,M,Geography,Y,MLW,
The study of family lineage and history is known by what beginning with G?,Genealogy,,http://en.wikipedia.org/wiki/Genealogy,http://www.thefreedictionary.com/genealogy,http://curiosity.discovery.com/question/what-is-genealogy,http://www.wisegeek.org/what-is-genealogy.htm,MSS,MSS0001,M,Pot Luck,Y,MLW,
"If you are married for 75 years, what is the traditional anniversary gift?",Diamonds,,Whitakers World of Facts,http://www.anniversary.us.com/75thanniversary.html,http://honeymoons.about.com/cs/shopping/a/anniversarygift_5.htm,http://en.wikipedia.org/wiki/Wedding_anniversary#Celebration_and_gifts,MSS,MSS0001,M,Pot Luck,Y,MLW,
In which country was Adolf Hitler born?,Austria,April 20  1889  ,http://www.biography.com/people/adolf-hitler-9340144,http://www.historyplace.com/worldwar2/riseofhitler/born.htm,http://www.historylearningsite.co.uk/adolf_hitler.htm,http://www.spartacus.schoolnet.co.uk/GERhitler.htm,MSS,MSS0001,E,History,Y,MLW,
Which scientist wrote 'A Brief History of Time'?,Stephen Hawking, ,http://www.amazon.com/Brief-History-Time-Stephen-Hawking/dp/0553380168,http://www.goodreads.com/book/show/3869.A_Brief_History_of_Time,http://en.wikipedia.org/wiki/A_Brief_History_of_Time,http://books.google.com.au/books/about/A_Brief_History_of_Time.html?id=E7mEnx3zE4AC&redir_esc=y,MSS,MSS0001,E,Literature,Y,MLW,
Which famous composer had the middle name Amadeus?,(Wolfgang Amadeus) Mozart,,http://en.wikipedia.org/wiki/Wolfgang_Amadeus_Mozart,http://www.biography.com/people/wolfgang-mozart-9417115,http://www.ipl.org/div/mushist/clas/mozart.html,http://www.britannica.com/EBchecked/topic/395455/Wolfgang-Amadeus-Mozart,MSS,MSS0001,E,Music,Y,MLW,
Which mysterious circle of upright stones stands on Salisbury Plain in England?,Stonehenge,,http://witcombe.sbc.edu/sacredplaces/stonehenge.html,http://archaeology.about.com/od/sterms/g/stonehenge.htm,http://smarthistory.khanacademy.org/stonehenge-salisbury-plain-england.html,http://travel.nationalgeographic.com.au/travel/world-heritage/stonehenge/,MSS,MSS0001,E,Geography,Y,MLW,
In which country is Guantanamo Bay Naval Base?,Cuba,,http://www.cnic.navy.mil/regions/cnrse/installations/ns_guantanamo_bay.html,Whitakers World of Facts,http://en.wikipedia.org/wiki/Guantanamo_Bay_Naval_Base,http://topics.nytimes.com/top/news/national/usstatesterritoriesandpossessions/guantanamobaynavalbasecuba/index.html,MSS,MSS0001,M,Geography,Y,MLW,
The Battle of the Coral Sea took place during which war?,World War 2,,http://en.wikipedia.org/wiki/Battle_of_the_Coral_Sea,http://www.anzacday.org.au/history/ww2/bfa/coralsea.html,http://militaryhistory.about.com/od/worldwari1/p/coralsea.htm,http://www.ww2australia.gov.au/asfaras/coralsea.html,MSS,MSS0001,E,History,Y,MLW,
"In Australia, which court is responsible for investigating reportable deaths?",Coroner's Court,,http://www.coronerscourt.vic.gov.au/home/about+us/,http://www.austlii.edu.au/au/legis/nsw/consol_act/ca2009120/,http://www.courts.qld.gov.au/courts/coroners-court,http://www.ncis.org.au/web_pages/the_coronial_process.htm,MSS,MSS0001,E,Pot Luck,Y,MLW,
Named after a city in South Carolina is which form of dancing associated with flappers and peaking in popularity in the 1920s?,Charleston,,https://en.wikipedia.org/wiki/Charleston_%28dance%29,Whitakers World of Facts,http://history1900s.about.com/od/1920s/qt/charleston.htm,http://charlestongateway.com/features/dance-the-charleston/,MSS,MSS0001,,Pot Luck,Y,MLW,
Which controversial church was founded by L. Ron Hubbard?,(Church of) Scientology (International),Most famous members are Tom Cruise and John Travolta,http://en.wikipedia.org/wiki/Church_of_Scientology,http://www.scientology.org.au/common-questions/who-was-l-ron-hubbard,http://www.scientology.org/faq/scientology-founder/who-was-lronhubbard.html,http://www.religionfacts.com/scientology/history.htm,MSS,MSS0001,,Pot Luck,Y,MLW,
Known for his foul language as well as his fine dining is which British Chef and star of Hell's Kitchen?,(Gordon) Ramsay ,,http://en.wikipedia.org/wiki/Gordon_Ramsay,http://en.wikipedia.org/wiki/Hell%27s_Kitchen_%28U.S._TV_series%29,http://www.digitalspy.com.au/media/news/a330412/gordon-ramsays-hells-kitchen-usa-rapped-for-swearing.html,http://www.ontheredcarpet.com/Gordon-Ramsay-talks-family-feud--childhood--no-swearing-policy:-5-highlights/9019424,MSS,MSS0001,E,Television,Y,MLW,
"Which Australian political figure is infamous for asking the question ""Please explain""?",(Pauline) Hanson,When asked if she was xenophobic,http://en.wikipedia.org/wiki/Pauline_Hanson,http://australianpolitics.com/political-parties/one-nation,http://video.au.msn.com/watch/video/the-hanson-phenomenon/xt9vsdn,http://australianpolitics.com/political-parties/one-nation,MSS,MSS0001,E,Current Affairs,Y,MLW,
Cyclone Tracy devastated which Australian city on Christmas Eve 1974?,Darwin,,http://ntlapp.nt.gov.au/tracy/,http://en.wikipedia.org/wiki/Cyclone_Tracy,http://www.naa.gov.au/collection/fact-sheets/fs176.aspx,http://www.bom.gov.au/cyclone/history/tracy.shtml,MSS,MSS0001,E,History,Y,MLW,
What is the tribal name of the blue coloured inhabitants of Pandora in the movie 'Avatar'?,Na'vi,,http://james-camerons-avatar.wikia.com/wiki/Na%27vi,http://www.mtv.com/news/articles/1627591/james-cameron-explains-why-avatar-aliens-blue.jhtml,http://www.bodyspacesociety.eu/2009/12/20/how-come-its-blue-the-origins-of-james-camerons-avatar/,http://www.youtube.com/watch?v=EPKMmvYvxvE,MSS,MSS0001,E,Movies,Y,MLW,
"In June 2012, Julian Assange took refuge in the London embassy of which country?",Ecuador,,http://en.wikipedia.org/wiki/Julian_Assange,http://www.dailymail.co.uk/news/article-2343037/Julian-Assange-Wikileaks-founder-prepared-hide-Ecquadors-London-embassy-FIVE-YEARS-marking-anniversary-asylum-bid-cost-British-taxpayers-3m.html,http://news.nationalpost.com/2013/06/20/an-increasingly-paranoid-julian-assange-remains-in-embassy-one-year-later/,http://www.news.com.au/technology/julian-assange-8216i-won8217t-leave-ecuadorean-embassy-in-london8217/story-e6frfro0-1226666067653,MSS,MSS0001,E,Current Affairs,Y,MLW,
Favoured by fictional detectives including Colombo and Inspector Clouseau is which coat beginning with T?,Trench,,http://en.wikipedia.org/wiki/Trench_coat,http://www.vogue.it/en/encyclo/cinema/t/trench,http://online.wsj.com/article/SB10001424052702304569504576405944107613866.html,http://www.moderngentlemanmagazine.com/the-essentials-trench-coat/,MSS,MSS0001,E,Pot Luck,Y,MLW,
"John Thaw played the role of which Jaguar driving, crossword loving, Oxford educated detective?",(Inspector Endeavour) Morse,,http://en.wikipedia.org/wiki/John_Thaw,http://en.wikipedia.org/wiki/Inspector_Morse,http://www.imdb.com/name/nm0857177/,http://news.bbc.co.uk/2/hi/entertainment/4485816.stm,MSS,MSS0001,E,Television,Y,MLW,
"Which Russian ballet dancer defected to Canada in 1974, later branching out to become an Oscar nominated actor?",(Mikhail) Baryshnikov,,http://en.wikipedia.org/wiki/Mikhail_Baryshnikov,http://www.imdb.com/name/nm0000864/bio,http://www.cbc.ca/archives/categories/arts-entertainment/dance/mikhail-baryshnikov-defects-from-the-soviet-union.html,http://www.thestar.com/entertainment/sonycentre/2010/10/05/baryshnikovs_defection_is_one_for_the_books.html,MSS,MSS0001,M,Theatre,Y,MLW,
"Which World Heritage Site, commissioned by Shah Jahan stands in Agra, India?",Taj Mahal,Built by the Shah as a monument to his late wife,http://tajmahal.gov.in/,https://en.wikipedia.org/wiki/Taj_Mahal,http://agra-india.com/tajmahalhistoryandlegends.htm,http://www.islamicity.com/culture/taj/?AspxAutoDetectCookieSupport=1,MSS,MSS0001,E,Geography,Y,MLW,
"In Britain, Ted Hughes, Cecil Day-Lewis and Alfred Lord Tennyson have all held which honarary position, appointed by the King or Queen?",Poet Laureate,,http://en.wikipedia.org/wiki/Poet_Laureate_of_the_United_Kingdom,http://www.infoplease.com/ipea/A0002282.html,http://connection.ebscohost.com/search?kwp=Ted+Hughes%2C+Cecil+Day-Lewis+and+Alfred+Lord+Tennyson,http://www.baymoon.com/~ariadne/poets/poets.laureate.britain.htm,MSS,MSS0001,E,Literature,Y,MLW,
"Vogue editor Anna Wintour is believed to be the inspiration behind which book, and hit film starring Meryl Streep?",The Devil Wears Prada,"The book sequel ""Revenge Wears Prada: The Devil Returns"" was released in June 2013",http://en.wikipedia.org/wiki/The_Devil_Wears_Prada_%28film%29,http://www.hollywoodreporter.com/news/revenge-wears-prada-lauren-weisberger-562882,http://www.imdb.com/title/tt0458352/,http://www.reuters.com/article/2013/06/20/entertainment-us-books-author-laurenweis-idUSBRE95J11B20130620,MSS,MSS0001,E,Pop Culture,Y,MLW,
John Grogan wrote which best selling book about life with an incredibly naughty but lovable labrador?,Marley and Me (Life and Love With The World's Worst Dog),,http://www.amazon.com/Marley-Me-Life-Worlds-Worst/dp/0060817097,http://www.johngroganbooks.com/marley.html,http://en.wikipedia.org/wiki/Marley_%26_Me,http://books.google.com.au/books/about/Marley_Me.html?id=VaEnYetqkz4C&redir_esc=y,MSS,MSS0001,E,Literature,Y,MLW,
In which Australian state or territory are the Devil's Marbles?,Northern Territory,Also known as Karlu Karlu,http://www.parksandwildlife.nt.gov.au/parks/find/tennant-creekbarkly-region/devilsmarbles#.Ub08toVTPV0,http://www.outback-australia-travel-secrets.com/devils-marbles.html,http://en.wikipedia.org/wiki/Devils_Marbles_Conservation_Reserve,http://goaustralia.about.com/od/nt/a/devilsmarbles.htm,MSS,MSS0001,E,Geography,Y,MLW,
The United Nations Children's Fund is best known by which acronym?,UNICEF,Originally United Nations International Childrens Emergency Fund  but shortened in 1953,http://www.unicef.org/about/who/index_faq.html,http://acronyms.thefreedictionary.com/UNICEF,http://dictionary.reference.com/browse/unicef,http://www.britannica.com/EBchecked/topic/616378/UNICEF,MSS,MSS0001,E,Pot Luck,Y,MLW,
"In Greek mythology, as punishment for killing his wife and children, how many labours was Hercules required to perform?",Twelve,,http://www.perseus.tufts.edu/Herakles/labors.html,http://en.wikipedia.org/wiki/Labours_of_Hercules,http://library.thinkquest.org/C005321/tq/Epic%20Library/heracles.htm,http://www.shmoop.com/heracles-hercules-12-labors/summary.html,MSS,MSS0001,M,History,Y,MLW,
Greg Norman had a short lived marriage to which former tennis star?,Chris Evert,They separated after just 15 months,http://www.elle.com/life-love/sex-relationships/a-separate-peace-3,http://en.wikipedia.org/wiki/Chris_Evert#Personal_life,http://www.dailymail.co.uk/news/article-1295878/Greg-Norman-Chris-Everts-marriage-doomed-start-claims-big-sister.html,http://www.news.com.au/entertainment/celebrity/chris-evert-tells-of-shock-at-split-from-greg-norman/story-e6frfmqi-1225887793029,MSS,MSS0001,,Pop Culture,Y,MLW,
Which singer and actor broke hearts around the world when he married Jessica Biel in October 2012?,Justin Timberlake / JT,,http://www.nydailynews.com/entertainment/tv-movies/justin-timberlake-jessica-biel-nice-marry-best-friend-article-1.1327145,http://en.wikipedia.org/wiki/Justin_Timberlake,"http://www.people.com/people/article/0,,20641685,00.html",http://perezhilton.com/2012-10-25-justin-timberlake-jessica-biel-italy-wedding-details-recap#.UcEFHc0hwXw,MSS,MSS0001,,Pop Culture,Y,MLW,
Which supersonic passenger aircraft was retired from commercial flights in 2003?,Concorde,,http://en.wikipedia.org/wiki/Concorde,http://www.britishairways.com/travel/history-concorde/public/en_gb#,http://www.theage.com.au/articles/2003/04/10/1049567802061.html,http://news.bbc.co.uk/2/hi/uk_news/2934257.stm,MSS,MSS0001,,Pot Luck,Y,MLW,
"In 2008, who was appointed Australia's first female Governor General?",(The Honorable Quentin Alice Louise) Bryce,,http://en.wikipedia.org/wiki/List_of_Governors-General_of_Australia,http://www.gg.gov.au/,http://australianpolitics.com/constitution-aus/governor-general,http://www.smh.com.au/news/national/rudd-appoints-female-gg/2008/04/13/1208024970380.html,MSS,MSS0001,,Current Affairs,Y,MLW,
What is the unit of currency in Italy?,Euro,,http://en.wikipedia.org/wiki/Italian_lira,http://wwp.greenwichmeantime.com/time-zone/europe/european-union/italy/currency/,http://www.e-allmoney.com/banknotes/eur/italy.html,http://www.hmrc.gov.uk/exrate/italy.htm,MSS,MSS0001,,Pot Luck,Y,MLW,
In which ocean are the Galapagos Islands?,Pacific,,http://whc.unesco.org/en/list/1,https://en.wikipedia.org/wiki/Gal%C3%A1pagos_Islands,http://wwf.panda.org/what_we_do/where_we_work/galapagos_islands/,http://7ww.org/listing/galapagos-islands/,MSS,MSS0001,,Geography,Y,MLW,
What is the term for a female donkey?,Jenny / jennet,,http://en.wikipedia.org/wiki/Donkey,http://www.veganpeace.com/animal_facts/Donkeys.htm,http://www.calkinsart.net/donkeyinfo/jacksjennies.html,http://www.miniature-donkey-assoc.com/breeding.htm,MSS,MSS0001, ,Natural World,Y,MLW,
The Statue of Liberty was given to the United States by the people of which  country?,France,,http://www.statueoflibertytickets.com/Statue-Of-Liberty/?show=history,http://en.wikipedia.org/wiki/Statue_of_Liberty,http://www.nps.gov/stli/index.htm,http://www.neatorama.com/2007/05/31/the-true-story-of-the-statue-of-liberty/,MSS,MSS0001,,History,Y,MLW,
"Featuring guest vocals from  T.I. and Pharrell, Blurred Lines is a huge hit for which R&B artist?",(Robin) Thicke,,http://en.wikipedia.org/wiki/Blurred_Lines,http://www.thedailybeast.com/articles/2013/06/17/blurred-lines-robin-thicke-s-summer-anthem-is-kind-of-rapey.html,http://www.mstarz.com/articles/14601/20130618/robin-thicke-blurred-lines-are-r-b-crooner-pharrell-and-t-i-lyrics-insinuating-rape.htm,http://www.hollywoodreporter.com/earshot/robin-thicke-reveals-blurred-lines-569300,MSS,MSS0001,,Music,Y,MLW,
